manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Prev_ownership,Curr_ownership,Area,City,Price,Pic_num,Cre_date,Repub_date,Description,Color,Km,Test,Supply_score
יונדאי,2015,i35,2,אוטומטית,1600,בנזין,פרטית,פרטית,רעננה - כפר סבא,רעננה,51000,2,11/07/2023,11/07/2023,בננה,כחול כהה מטאלי,144000,,
ניסאן,2018,ניסאן מיקרה,1,אוטומטית,1200,בנזין,פרטית,פרטית,מושבים בשרון,אבן יהודה,49000,0,06/04/2022,22/05/2022,בננה,כחול בהיר,69000,,
סוזוקי,2010,סוזוקי סוויפט,1,אוטומטית,1450,בנזין,,,רמת,רמת,22500,1,29/10/2022,29/10/2022,בננה,None,145000,,
טויוטה,2016,אוריס,1,טיפטרוניק,1600,בנזין,פרטית,פרטית,נס ציונה - רחובות,רחובות,63000,5,16/05/2024,16/05/2024,בננה,אפור מטאלי,27300,,
קיה,2012,פיקנטו,1,אוטומטית,1248,בנזין,,,"ראשל""צ והסביבה",ראשון לציון,37000,1,13/06/2022,13/06/2022,בננה,,70000,,4
אאודי,2015,אאודי A1,3,אוטומטית,1400,בנזין,,,פתח תקוה והסביבה,פתח תקווה,60000,1,23/06/2022,23/06/2022,בננה,,120000,,357
סובארו,2009,אימפרזה,3,ידנית,2400,בנזין,פרטית,פרטית,,ירכא,95000,16,04/08/2022,03/08/2023,בננה,שחור,125000,83,
מיצובישי,2018,ASX,1,אוטומטית,2000,בנזין,,,"ראשל""צ והסביבה",בית דגן,90000,,15/07/2022,15/07/2022,בננה,,102000,,5
מרצדס,2015,220,1,אוטומטית,2200,דיזל,,,חיפה וחוף הכרמל,חיפה,70000,1,30/06/2022,30/06/2022,בננה,,,,
ב.מ.וו,2003,525,3,אוטומטית,2500,דיזל,,,חולון - בת ים,בת ים,45000,1,17/06/2022,17/06/2022,בננה,,400000,,57
אופל,2017,מוקה,2,אוטומטית,1400,בנזין,,,חולון - בת ים,חולון,65000,0,08/12/2022,08/12/2022,בננה,,118000,,
קיה,2013,פורטה,4,אוטומטית,1500,בנזין,פרטית,פרטית,ירושלים והסביבה,ירושלים,22000,2,22/10/2023,22/10/2023,בננה,חום,199000,,6
סוזוקי,2008,סוזוקי סוויפט,3,אוטומטית,1500,בנזין,,,מושבים,עזריה,19500,1,22/08/2022,22/08/2022,בננה,None,,,
אאודי,2014, Q3,4,אוטומטית,2000,בנזין,,,כרמיאל והסביבה,כרמיאל,77500,1,10/09/2022,10/09/2022,בננה,,169000,,
קיה,2015,פיקנטו,2,אוטומטית,1200,בנזין,,,חיפה וחוף הכרמל,חיפה,45000,1,28/09/2022,28/09/2022,בננה,,96000,,20
הונדה,2007,סיוויק סדאן,3,אוטומטית,1800,בנזין,פרטית,פרטית,ירושלים והסביבה,קרית יערים,23000,3,27/12/2022,28/12/2022,בננה,כסוף,170000,,
